user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
489514,5313804,2019-02-09,2019-03-09,383.4779,9,7.2,3350,6.0,44.0,男,37,c26,c25,c25090,678,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
537684,5378000,2019-02-25,2019-03-25,2535.8388,9,6.9,22180,4.0,299.0,男,24,c23,c23,c23141,633,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
407401,5445802,2019-03-16,2019-04-16,109.7567,9,6.9,960,9.0,124.0,女,23,c14,c14,c14027,772,14.0,4.0,1.868421052631579,0.0,21.0,1.0,0.0,3.70661244506668,16.0,0.41025641025641024
77684,5381128,2019-02-26,2019-03-26,2535.8388,9,6.9,22180,3.0,317.0,女,26,c12,c12,c12238,1212,15.0,5.0,12.2,0.0,31.0,1.0,1.0,15.833508770957875,3.0,0.3
170141,5477144,2019-03-28,2019-04-28,799.9589,6,6.5,4710,9.0,29.0,男,36,c20,c20,c20231,1060,18.0,2.0,0.24,0.0,5.0,0.0,0.0,1.0115993936995678,26.0,0.9629629629629628
32734,5298105,2019-02-04,2019-03-04,233.005,12,7.2,2690,1.0,,男,26,c04,c06,c06266,1343,,,,,,,,,,
898334,5444909,2019-03-16,2019-04-16,98.7456,12,7.2,1140,2.0,199.0,男,26,c31,c23,c23141,226,29.0,1.0,3.1666666666666665,0.0,18.0,0.0,0.0,7.277820186475253,6.0,1.0
917664,5368077,2019-02-23,2019-03-23,212.2816,3,6.5,630,7.0,32.0,女,24,c28,c28,c28225,113,22.0,3.0,8.1,0.0,30.0,4.5,1.0,10.386422761363884,7.0,0.5833333333333334
750998,5297172,2019-02-04,2019-03-04,81.2744,9,7.2,710,4.0,69.0,男,20,\N,c17,c17096,429,10.0,5.0,15.0,0.0,30.0,15.0,0.0,21.213203435596427,5.0,0.4166666666666667
164218,5340468,2019-02-16,2019-03-16,338.3733,6,6.9,1990,2.0,55.0,女,27,c31,c31,c31143,1020,17.0,3.0,6.0,6.0,6.0,6.0,6.0,,1.0,1.0
530183,5477603,2019-03-28,2019-04-28,1120.4337,9,6.9,9800,6.0,48.0,男,43,c14,c14,c14027,664,28.0,2.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.3892494720807615,11.0,0.7333333333333333
19457,5305574,2019-02-07,2019-03-07,887.1504,9,7.2,7750,6.0,91.0,男,50,c04,c05,c05258,1466,25.0,1.0,0.4375,0.0,3.0,0.0,0.0,0.8920949127381756,15.0,0.8823529411764706
908729,5387752,2019-02-28,2019-03-28,290.763,6,6.9,1710,3.0,83.0,男,26,c09,c09,c09205,179,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
923956,5402746,2019-03-03,2019-04-03,133.766,9,6.9,1170,5.0,4.0,女,32,c09,c09,c09052,91,14.0,0.0,7.0,3.0,11.0,7.0,3.0,5.656854249492381,3.0,1.0
922811,5332645,2019-02-14,2019-03-14,132.7863,9,7.2,1160,2.0,63.0,男,36,c04,c11,c11252,74,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
869883,5434419,2019-03-13,2019-04-13,167.1746,12,7.2,1930,7.0,12.0,男,28,c04,c04,c04069,284,3.0,6.0,7.666666666666668,0.0,25.0,6.0,0.0,8.0,7.0,0.2258064516129032
785785,5419865,2019-03-08,2019-04-08,385.4544,12,7.2,4450,2.0,408.0,男,25,c04,c26,c26237,430,25.0,6.0,,,,,,,1.0,0.2
220533,5420604,2019-03-08,2019-04-08,276.8433,6,6.5,1630,4.0,260.0,男,29,c04,c26,c26241,979,1.0,3.0,4.5,0.0,20.0,0.0,0.0,7.961713941664123,8.0,0.5714285714285714
791050,5476555,2019-03-27,2019-04-27,808.4509,6,6.5,4760,3.0,42.0,男,36,c14,c20,c20031,449,6.0,2.0,7.4,2.0,21.0,5.0,2.0,7.893034904268446,5.0,0.2380952380952381
215376,5392033,2019-03-01,2019-04-01,82.288,12,7.2,950,2.0,31.0,男,37,c31,c31,c31232,972,28.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
791545,5444961,2019-03-16,2019-04-16,270.962,9,6.9,2370,8.0,11.0,男,21,c19,c19,c19118,306,1.0,2.0,0.3636363636363637,0.0,3.0,0.0,0.0,0.7895420339517227,22.0,0.7857142857142857
878825,5436146,2019-03-13,2019-04-13,1071.707,6,6.5,6310,3.0,95.0,男,31,c04,c04,c04086,254,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
718487,5374125,2019-02-24,2019-03-24,171.4949,9,6.9,1500,21.0,31.0,男,23,c04,c04,c04270,145,22.0,3.0,6.457142857142857,0.0,31.0,2.0,0.0,9.21435812221316,36.0,0.2903225806451613
614618,5309719,2019-02-08,2019-03-08,290.1735,12,7.2,3350,1.0,,男,29,c26,c26,c26161,555,,,,,,,,,,
488662,5421117,2019-03-08,2019-04-08,814.2183,12,7.2,9400,3.0,14.0,男,25,c13,c13,c13003,705,4.0,4.0,22.0,21.0,23.0,22.0,21.0,1.4142135623730951,2.0,0.16666666666666666
583888,5428631,2019-03-11,2019-04-11,308.3635,12,7.2,3560,4.0,59.0,男,26,c02,c02,c02321,617,4.0,1.0,6.25,0.0,17.0,4.0,0.0,7.455423082115014,4.0,0.4444444444444444
12022,5442435,2019-03-15,2019-04-15,366.8601,6,6.5,2160,5.0,51.0,女,34,c28,c28,c28081,1625,8.0,3.0,7.125,0.0,31.0,0.0,0.0,11.407234546549835,6.0,0.5454545454545454
893808,5401848,2019-03-03,2019-04-03,383.8442,6,6.5,2260,7.0,1.0,女,22,c07,c07,c07285,213,1.0,1.0,6.0,1.0,16.0,4.0,4.0,4.626013402488152,12.0,0.9230769230769232
873308,5456252,2019-03-20,2019-04-20,99.467,9,6.9,870,2.0,91.0,男,24,c04,c04,c04137,291,16.0,1.0,2.0,0.0,3.0,3.0,3.0,1.7320508075688772,3.0,1.0
237612,5368290,2019-02-23,2019-03-23,383.0054,9,6.9,3350,1.0,,男,32,c17,c17,c17198,935,,,,,,,,,,
241159,5442352,2019-03-15,2019-04-15,141.7691,9,6.9,1240,2.0,50.0,男,32,c12,c12,c12088,955,1.0,2.0,,,,,,,1.0,1.0
13124,5404531,2019-03-04,2019-04-04,120.4003,12,7.2,1390,4.0,65.0,男,27,c27,c27,c27039,1489,1.0,5.0,14.5,0.0,29.0,14.5,0.0,16.176114078067904,4.0,0.2857142857142857
28148,5457567,2019-03-20,2019-04-20,81.4218,12,7.2,940,6.0,18.0,女,39,c26,c26,c26057,1238,3.0,2.0,17.615384615384613,0.0,31.0,20.0,8.0,10.404634076045646,8.0,0.22857142857142854
543633,5296589,2019-02-03,2019-03-03,227.8493,6,6.9,1340,5.0,29.0,男,21,c04,c11,c11252,611,2.0,2.0,3.0,0.0,26.0,1.0,0.0,7.6681158050723255,12.0,0.9230769230769232
103979,5479826,2019-03-29,2019-04-29,101.3441,12,7.2,1170,1.0,,男,30,c31,c31,c31067,1182,,,,,,,,,,
26888,5313875,2019-02-09,2019-03-09,1128.7992,3,6.5,3350,8.0,57.0,男,27,c28,c07,c07349,1379,1.0,2.0,0.7692307692307693,0.0,3.0,0.0,0.0,1.235168419949695,11.0,0.5238095238095238
846067,5465864,2019-03-23,2019-04-23,123.9849,6,6.5,730,7.0,6.0,女,19,c04,c04,c04152,325,1.0,1.0,4.0,0.0,25.0,1.0,1.0,7.952986860293432,9.0,1.0
605434,5433545,2019-03-12,2019-04-12,872.253,12,7.2,10070,5.0,37.0,男,36,c17,c20,c20092,587,18.0,1.0,7.428571428571429,1.0,20.0,3.0,3.0,7.9761549395086115,5.0,0.5555555555555556
893397,5328503,2019-02-13,2019-03-13,198.9431,6,6.9,1170,4.0,67.0,女,21,c04,c04,c04319,195,23.0,1.0,13.454545454545455,0.0,18.0,16.0,16.0,5.520210799664019,6.0,0.5454545454545454
72105,5445081,2019-03-16,2019-04-16,168.9069,12,7.2,1950,2.0,344.0,男,25,c13,c23,c23141,1230,6.0,5.0,9.666666666666666,0.0,29.0,0.0,0.0,16.74315780649915,4.0,1.0
498426,5371530,2019-02-24,2019-03-24,383.0054,9,6.9,3350,4.0,333.0,男,25,c01,c01,c01301,298,24.0,3.0,1.9444444444444444,0.0,31.0,0.0,0.0,7.263706898581242,18.0,0.8571428571428571
581896,5395096,2019-03-01,2019-04-01,171.4949,9,6.9,1500,16.0,5.0,女,29,c27,c27,c27120,287,12.0,1.0,7.049382716049383,0.0,30.0,5.0,0.0,7.439592116789571,45.0,0.5294117647058824
234290,5368464,2019-02-23,2019-03-23,116.0694,12,7.2,1340,4.0,33.0,男,26,c04,c04,c04320,935,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9
436634,5407680,2019-03-04,2019-04-04,87.4851,12,7.2,1010,8.0,48.0,男,24,c14,c06,c06281,486,2.0,5.0,4.6,0.0,19.0,0.0,0.0,6.915820372780906,11.0,0.3793103448275862
729198,5412171,2019-03-06,2019-04-06,663.1138,9,6.9,5800,3.0,71.0,女,27,c02,c02,c02345,489,5.0,1.0,4.75,1.0,19.0,2.5,1.0,6.204836822995428,7.0,0.7777777777777778
1804,5309782,2019-02-08,2019-03-08,761.2323,9,7.2,6650,9.0,25.0,女,40,c12,c12,c12088,1955,1.0,1.0,4.147058823529412,0.0,31.0,2.0,2.0,7.390134098677434,13.0,0.37142857142857133
854645,5314633,2019-02-09,2019-03-09,198.9431,6,6.9,1170,4.0,10.0,女,24,c13,c13,c13029,283,3.0,2.0,12.666666666666664,0.0,28.0,13.0,0.0,10.280903155704252,9.0,0.6923076923076923
375438,5428030,2019-03-10,2019-04-10,602.9412,6,6.5,3550,6.0,13.0,女,31,c04,c11,c11184,797,23.0,6.0,2.0,0.0,6.0,1.5,0.0,2.2803508501982757,6.0,0.6666666666666666
294197,5339782,2019-02-16,2019-03-16,314.5681,6,6.9,1850,30.0,22.0,女,28,c17,c17,c17132,766,5.0,3.0,4.605263157894737,0.0,31.0,0.0,0.0,8.347580803032569,51.0,0.425
872993,5448193,2019-03-17,2019-04-17,451.7813,6,6.5,2660,3.0,215.0,女,21,c07,c07,c07285,288,7.0,1.0,3.0,0.0,14.0,0.0,0.0,6.164414002968977,7.0,0.4375
81717,5417064,2019-03-07,2019-04-07,248.5964,12,7.2,2870,2.0,79.0,男,36,c26,c26,c26350,1191,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
516500,5452601,2019-03-19,2019-04-19,133.766,9,6.9,1170,8.0,27.0,女,23,c12,c12,c12022,686,16.0,2.0,2.21875,0.0,11.0,2.0,3.0,2.2538050263441587,22.0,0.6875
380450,5442552,2019-03-15,2019-04-15,886.0573,9,6.9,7750,5.0,397.0,男,42,c20,c20,c20092,405,11.0,2.0,0.1875,0.0,1.0,0.0,0.0,0.4031128874149275,17.0,0.9444444444444444
809112,5479553,2019-03-29,2019-04-29,332.7002,9,6.9,2910,12.0,31.0,女,41,c02,c02,c02002,300,29.0,1.0,1.150943396226415,0.0,3.0,1.0,1.0,0.8857032498158723,25.0,0.4716981132075472
92309,5474071,2019-03-27,2019-04-27,148.1184,12,7.2,1710,8.0,40.0,男,24,c02,c02,c02002,1211,1.0,2.0,1.25,0.0,8.0,0.5,0.0,2.04939015319192,12.0,0.48
431775,5317986,2019-02-10,2019-03-10,384.2833,6,6.9,2260,16.0,44.0,男,29,c04,c25,c25183,480,2.0,4.0,5.276923076923077,0.0,29.0,2.0,0.0,7.561224463313821,45.0,0.6081081081081081
315454,5435428,2019-03-13,2019-04-13,84.6041,9,6.9,740,7.0,14.0,男,22,c25,c25,c25121,861,17.0,5.0,4.9,0.0,30.0,0.0,0.0,10.650508595054669,11.0,0.3333333333333333
688768,5329212,2019-02-13,2019-03-13,249.9541,6,6.9,1470,21.0,25.0,男,25,c23,c24,c24317,249,8.0,1.0,2.107142857142857,0.0,30.0,0.0,0.0,6.924755412396501,54.0,0.5684210526315789
926993,5404313,2019-03-03,2019-04-03,1264.4895,9,6.9,11060,2.0,32.0,男,24,c04,c31,c31274,60,28.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
331546,5393401,2019-03-01,2019-04-01,383.0054,9,6.9,3350,6.0,16.0,男,42,c20,c20,c20089,819,4.0,6.0,1.4117647058823528,0.0,23.0,0.0,0.0,5.568424637289837,14.0,0.7777777777777778
308047,5313370,2019-02-09,2019-03-09,454.7496,12,7.2,5250,5.0,37.0,男,49,c26,c26,c26210,829,9.0,2.0,0.8181818181818182,0.0,3.0,0.0,0.0,1.1677484162422844,10.0,0.7142857142857143
532196,5473259,2019-03-26,2019-04-26,760.2943,9,6.9,6650,10.0,40.0,女,29,c09,c09,c09046,547,25.0,2.0,0.4642857142857143,0.0,6.0,0.0,0.0,1.2013000012992978,27.0,0.84375
207926,5386469,2019-02-27,2019-03-27,307.415,6,6.5,1810,7.0,1.0,男,28,c17,c17,c17250,970,26.0,1.0,3.3125,0.0,30.0,2.0,2.0,7.19924764587708,7.0,0.4375
845018,5334893,2019-02-15,2019-03-15,1073.7382,9,7.2,9380,3.0,91.0,男,39,c09,c05,c05082,319,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.224744871391589,6.0,0.75
83477,5354799,2019-02-20,2019-03-20,417.3044,9,6.9,3650,3.0,74.0,女,35,c25,c25,c25199,1176,16.0,0.0,1.1428571428571428,0.0,3.0,1.0,1.0,1.0690449676496976,7.0,1.0
805800,5433581,2019-03-12,2019-04-12,407.7151,3,6.5,1210,5.0,26.0,男,42,c04,c04,c04086,403,1.0,5.0,1.5,0.0,5.0,0.0,0.0,2.345207879911715,6.0,0.6666666666666666
668604,5314647,2019-02-09,2019-03-09,97.3003,9,7.2,850,1.0,,男,31,c13,c13,c13314,525,,,,,,,,,,
67708,5417051,2019-03-07,2019-04-07,606.3383,6,6.5,3570,6.0,24.0,男,26,c04,c03,c03066,1221,3.0,0.0,5.083333333333333,0.0,28.0,0.0,0.0,10.343714238242676,10.0,0.5555555555555556
98958,5348099,2019-02-18,2019-03-18,133.9311,9,7.2,1170,1.0,,男,51,c17,c17,c17194,1143,,,,,,,,,,
588485,5369855,2019-02-23,2019-03-23,72.0278,9,6.9,630,7.0,4.0,女,24,c26,c29,c29075,434,7.0,2.0,12.545454545454545,0.0,31.0,12.5,11.0,7.974526543505489,19.0,0.7916666666666666
807337,5447294,2019-03-17,2019-04-17,130.7946,12,7.2,1510,2.0,67.0,男,29,c21,c31,c31067,408,6.0,1.0,10.5,3.0,18.0,10.5,3.0,10.606601717798213,2.0,1.0
6985,5471132,2019-03-26,2019-04-26,576.0161,12,7.2,6650,5.0,213.0,男,41,c31,c31,c31170,1728,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
206693,5476067,2019-03-27,2019-04-27,258.3857,9,6.9,2260,7.0,4.0,男,21,c29,c29,c29298,998,6.0,2.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4409585518440985,6.0,0.5454545454545454
709011,5300461,2019-02-05,2019-03-05,283.8881,9,7.2,2480,3.0,95.0,男,21,c17,c17,c17041,491,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666
865444,5364632,2019-02-22,2019-03-22,198.7159,6,6.5,1170,5.0,9.0,女,37,c13,c13,c13295,265,1.0,2.0,,,,,,,1.0,0.25
690723,5314435,2019-02-09,2019-03-09,198.9431,6,6.9,1170,16.0,15.0,男,28,c11,c11,c11217,365,4.0,3.0,2.1818181818181817,0.0,31.0,0.0,0.0,6.268944352892546,45.0,0.7627118644067796
253601,5343928,2019-02-17,2019-03-17,542.5926,9,7.2,4740,3.0,45.0,女,21,c22,c22,c22308,898,5.0,6.0,7.428571428571429,0.0,15.0,10.0,0.0,7.1614044911395895,7.0,1.0
918337,5371461,2019-02-24,2019-03-24,397.6065,3,6.5,1180,3.0,64.0,女,24,c06,c06,c06095,114,22.0,5.0,13.0,1.0,29.0,13.0,1.0,11.247221879201991,4.0,0.26666666666666666
817524,5367133,2019-02-22,2019-03-22,107.0008,6,6.5,630,5.0,25.0,男,30,c26,c26,c26259,357,21.0,3.0,6.0769230769230775,0.0,22.0,2.0,0.0,7.729397760730763,9.0,0.6923076923076923
912951,5395064,2019-03-01,2019-04-01,216.0836,9,6.9,1890,4.0,42.0,女,32,c04,c17,c17096,150,16.0,2.0,0.2,0.0,1.0,0.0,0.0,0.4472135954999579,6.0,1.0
719986,5305040,2019-02-06,2019-03-06,2729.3359,3,6.5,8100,2.0,366.0,男,30,c04,c04,c04086,461,30.0,4.0,5.25,3.0,7.0,5.5,3.0,1.707825127659933,4.0,0.6666666666666666
518017,5386982,2019-02-27,2019-03-27,445.8869,9,6.9,3900,3.0,17.0,女,27,c09,c17,c17133,666,,,,,,,,,,
43995,5389110,2019-02-28,2019-03-28,76.601,9,6.9,670,4.0,19.0,男,20,c16,c16,c16146,1306,31.0,4.0,1.2,0.0,4.0,0.0,0.0,1.7888543819998317,6.0,1.0
216663,5426106,2019-03-10,2019-04-10,218.3702,9,6.9,1910,6.0,28.0,女,23,c04,c04,c04152,981,8.0,5.0,2.8181818181818183,0.0,12.0,2.0,0.0,3.5726231768318866,10.0,0.9090909090909092
418563,5458289,2019-03-20,2019-04-20,156.2551,6,6.5,920,2.0,37.0,男,22,c10,c26,c26057,748,5.0,1.0,6.0,6.0,6.0,6.0,6.0,,1.0,1.0
91268,5293213,2019-02-03,2019-03-03,334.2554,9,7.2,2920,7.0,33.0,男,29,c25,c25,c25332,1159,24.0,0.0,1.3333333333333333,0.0,9.0,0.0,0.0,2.57203899958469,23.0,0.8518518518518519
167072,5448003,2019-03-17,2019-04-17,521.3446,9,6.9,4560,14.0,11.0,女,28,c02,c27,c27153,1049,11.0,0.0,0.9117647058823528,0.0,20.0,0.0,0.0,3.5279631608296484,24.0,0.7058823529411765
305436,5435198,2019-03-13,2019-04-13,656.5718,12,7.2,7580,6.0,228.0,男,43,c13,c13,c13248,592,28.0,6.0,0.5769230769230769,0.0,11.0,0.0,0.0,2.1572774865200244,23.0,0.8846153846153846
856429,5470977,2019-03-25,2019-04-25,93.5484,12,7.2,1080,6.0,21.0,男,30,c14,c14,c14027,180,1.0,2.0,0.6,0.0,3.0,0.0,0.0,0.9660917830792958,10.0,0.4545454545454545
824526,5464090,2019-03-23,2019-04-23,258.3857,9,6.9,2260,5.0,103.0,男,31,c01,c01,c01227,386,11.0,0.0,3.6666666666666665,0.0,11.0,3.0,3.0,2.849148479602902,15.0,0.8333333333333334
782665,5409684,2019-03-05,2019-04-05,596.8024,9,6.9,5220,5.0,80.0,男,23,c25,c25,c25074,427,1.0,4.0,0.4666666666666667,0.0,4.0,0.0,0.0,1.2459458063579465,16.0,1.0
713205,5310745,2019-02-08,2019-03-08,180.239,6,6.9,1060,6.0,31.0,女,32,c17,c17,c17194,463,21.0,4.0,3.888888888888889,0.0,29.0,1.0,1.0,9.439868172337533,9.0,0.6428571428571429
483832,5334416,2019-02-14,2019-03-14,81.2744,9,7.2,710,7.0,93.0,女,20,c02,c02,c02036,683,13.0,1.0,20.69230769230769,3.0,31.0,21.0,20.0,9.525270034532838,16.0,0.6153846153846154
899788,5472976,2019-03-26,2019-04-26,253.0654,6,6.5,1490,8.0,11.0,女,34,c21,c21,c21226,236,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286
60225,5446471,2019-03-16,2019-04-16,107.0008,6,6.5,630,8.0,17.0,女,23,c23,c23,c23141,1261,25.0,1.0,15.714285714285715,4.0,31.0,15.0,5.0,8.379396500601086,6.0,0.2608695652173913
14871,5336785,2019-02-15,2019-03-15,627.436,6,6.9,3690,8.0,12.0,男,30,c20,c06,c06281,1536,8.0,0.0,0.4666666666666667,0.0,5.0,0.0,0.0,1.3557637102737474,15.0,0.9375
215419,5306116,2019-02-07,2019-03-07,177.1517,12,8.6,2030,20.0,9.0,男,27,c15,c15,c15278,950,1.0,0.0,2.26530612244898,0.0,27.0,0.0,0.0,5.960898667581093,39.0,0.34513274336283184
226032,5372339,2019-02-24,2019-03-24,383.0054,9,6.9,3350,18.0,223.0,男,34,c25,c25,c25049,681,12.0,5.0,1.3,0.0,30.0,0.0,0.0,4.699582529264392,36.0,0.4186046511627907
802279,5433261,2019-03-12,2019-04-12,195.7588,12,7.2,2260,2.0,383.0,男,32,c04,c04,c04270,403,22.0,5.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.8164965809277259,6.0,1.0
310089,5478379,2019-03-28,2019-04-28,253.8125,9,6.9,2220,8.0,13.0,男,38,c21,c21,c21174,876,25.0,0.0,1.7083333333333333,0.0,31.0,0.0,0.0,6.293400039562956,24.0,0.96
838288,5367593,2019-02-23,2019-03-23,286.9682,9,6.9,2510,4.0,73.0,女,23,c05,c05,c05103,327,1.0,2.0,7.615384615384616,0.0,20.0,7.0,1.0,5.8954567470561825,12.0,0.9230769230769232
627457,5455857,2019-03-20,2019-04-20,164.6351,9,6.9,1440,1.0,,女,22,c02,c02,c02321,595,,,,,,,,,,
846443,5435425,2019-03-13,2019-04-13,71.8937,12,7.2,830,2.0,180.0,男,47,c31,c31,c31274,315,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8
847307,5467149,2019-03-24,2019-04-24,118.8896,6,6.5,700,3.0,46.0,男,20,c11,c11,c11017,326,28.0,3.0,1.4,0.0,6.0,0.0,0.0,2.6076809620810595,4.0,0.8
762069,5409100,2019-03-05,2019-04-05,320.1239,9,6.9,2800,4.0,65.0,男,31,c02,c01,c01197,391,28.0,3.0,14.777777777777779,0.0,30.0,22.0,0.0,13.254978100489053,6.0,0.35294117647058826
166965,5390542,2019-02-28,2019-03-28,884.8801,6,6.5,5210,3.0,53.0,女,28,c16,c11,c11171,1032,4.0,6.0,4.0,0.0,10.0,2.0,0.0,5.291502622129181,3.0,1.0
816692,5360278,2019-02-21,2019-03-21,344.1332,9,6.9,3010,7.0,100.0,男,31,c07,c07,c07177,356,22.0,0.0,0.8,0.0,12.0,0.0,0.0,2.721561417959209,22.0,0.7333333333333333
803169,5473211,2019-03-26,2019-04-26,494.2421,6,6.5,2910,2.0,129.0,男,39,c06,c06,c06221,417,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
407304,5442840,2019-03-15,2019-04-15,127.3819,6,6.5,750,15.0,9.0,男,26,c23,c23,c23141,397,1.0,2.0,3.216666666666667,0.0,31.0,0.0,0.0,7.157055702429849,49.0,0.6363636363636364
223494,5442712,2019-03-15,2019-04-15,402.5271,6,6.5,2370,6.0,42.0,男,40,c21,c21,c21226,955,22.0,1.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.778498944161523,11.0,0.8461538461538461
844781,5427864,2019-03-10,2019-04-10,383.0054,9,6.9,3350,9.0,20.0,男,26,c12,c12,c12142,342,16.0,5.0,6.0,1.0,16.0,3.5,2.0,5.8991524815010505,3.0,0.42857142857142855
892880,5390180,2019-02-28,2019-03-28,364.7126,9,6.9,3190,2.0,204.0,男,31,c06,c06,c06266,210,1.0,2.0,26.0,26.0,26.0,26.0,26.0,,2.0,0.3333333333333333
888916,5474216,2019-03-27,2019-04-27,290.4309,6,6.5,1710,3.0,152.0,女,22,c31,c25,c25332,116,24.0,5.0,2.090909090909091,0.0,6.0,2.0,2.0,1.6403990645294486,11.0,1.0
926349,5475206,2019-03-27,2019-04-27,107.0008,6,6.5,630,2.0,59.0,男,26,c23,c23,c23141,84,26.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
321516,5330818,2019-02-14,2019-03-14,290.1735,12,7.2,3350,15.0,26.0,女,35,c03,c03,c03066,834,25.0,5.0,1.6041666666666667,0.0,30.0,0.0,0.0,5.184837071788555,35.0,0.5384615384615384
394831,5348768,2019-02-18,2019-03-18,97.3003,9,7.2,850,1.0,,男,23,c22,c22,c22308,746,,,,,,,,,,
669969,5428160,2019-03-10,2019-04-10,208.0805,9,6.9,1820,5.0,94.0,男,22,c25,c25,c25183,554,11.0,2.0,0.6666666666666666,0.0,8.0,0.0,0.0,2.309401076758503,12.0,1.0
704270,5432977,2019-03-12,2019-04-12,145.5198,12,7.2,1680,2.0,52.0,女,24,c26,c26,c26047,526,17.0,6.0,2.0,2.0,2.0,2.0,2.0,,1.0,1.0
822970,5344381,2019-02-17,2019-03-17,75.5508,9,7.2,660,3.0,20.0,男,31,c11,c25,c25332,352,23.0,0.0,7.875,0.0,31.0,1.0,1.0,13.097846060653307,7.0,0.7777777777777778
799813,5363132,2019-02-21,2019-03-21,122.2867,6,6.5,720,8.0,102.0,男,19,c07,c07,c07285,168,1.0,1.0,7.972222222222222,0.0,28.0,5.5,0.0,8.395529800728518,21.0,0.4375
246290,5322206,2019-02-11,2019-03-11,525.422,9,7.2,4590,3.0,291.0,男,35,c20,c25,c25090,923,5.0,5.0,17.375,0.0,28.0,21.5,23.0,9.34936972665614,6.0,0.6
130997,5293922,2019-02-03,2019-03-03,1547.2415,12,8.6,17730,2.0,366.0,女,50,c31,c31,c31232,1068,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
812365,5367098,2019-02-22,2019-03-22,250.3288,12,7.2,2890,5.0,9.0,男,29,c02,c02,c02321,357,20.0,3.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.4803844614152614,8.0,0.6153846153846154
607734,5465760,2019-03-23,2019-04-23,198.7159,6,6.5,1170,7.0,15.0,男,30,c25,c25,c25049,598,1.0,3.0,1.1666666666666667,0.0,4.0,0.0,0.0,1.6422453217986943,12.0,1.0
256850,5324506,2019-02-12,2019-03-12,236.4931,12,8.6,2710,12.0,29.0,女,25,c29,c29,c29298,893,14.0,0.0,14.2,1.0,27.0,15.0,15.0,7.1775794707424545,8.0,0.18604651162790695
78296,5477034,2019-03-28,2019-04-28,117.8018,12,7.2,1360,4.0,38.0,女,36,c08,c08,c08256,1242,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
692065,5473038,2019-03-26,2019-04-26,577.3663,9,6.9,5050,7.0,26.0,女,34,c29,c29,c29048,540,27.0,2.0,0.4705882352941176,0.0,3.0,0.0,0.0,0.7998161553463028,19.0,0.76
839409,5445281,2019-03-16,2019-04-16,107.0008,6,6.5,630,5.0,103.0,男,20,c09,c09,c09046,348,3.0,0.0,1.3076923076923077,0.0,8.0,1.0,0.0,2.213015114597254,12.0,0.5
194575,5474149,2019-03-27,2019-04-27,1150.2999,12,7.2,13280,3.0,440.0,男,28,c27,c27,c27327,1028,30.0,1.0,2.375,0.0,15.0,0.0,0.0,5.208166663999915,7.0,0.875
15970,5337071,2019-02-15,2019-03-15,133.9311,9,7.2,1170,2.0,540.0,男,28,c19,c19,c19202,1536,23.0,3.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
31754,5422897,2019-03-09,2019-04-09,565.576,6,6.5,3330,7.0,30.0,男,38,c27,c27,c27010,1376,29.0,3.0,10.727272727272727,0.0,30.0,6.0,1.0,11.04618403876116,7.0,0.28
186620,5342758,2019-02-17,2019-03-17,1266.0495,9,7.2,11060,19.0,161.0,男,31,c05,c05,c05191,636,21.0,2.0,0.743801652892562,0.0,29.0,0.0,0.0,3.7472855189230754,95.0,0.7661290322580645
786082,5346726,2019-02-18,2019-03-18,503.3091,6,6.9,2960,3.0,33.0,女,25,c06,c06,c06106,412,8.0,1.0,1.5,0.0,3.0,1.5,0.0,1.7320508075688772,4.0,1.0
